id,category,value,active,created_date
1,alpha,2.43,1,2026-01-01
2,beta,4.86,0,2026-02-02
3,gamma,7.29,1,2026-03-03
4,delta,9.71,0,2026-04-04
5,epsilon,12.14,1,2026-05-05
6,alpha,14.57,0,2026-06-06
7,beta,17.00,1,2026-07-07
8,gamma,19.43,0,2026-08-08
9,delta,21.86,1,2026-09-09
10,epsilon,24.29,0,2026-10-10
11,alpha,26.71,1,2026-11-11
12,beta,29.14,0,2026-12-12
13,gamma,31.57,1,2026-01-13
14,delta,34.00,0,2026-02-14
15,epsilon,36.43,1,2026-03-15
16,alpha,38.86,0,2026-04-16
17,beta,41.29,1,2026-05-17
18,gamma,43.71,0,2026-06-18
19,delta,46.14,1,2026-07-19
20,epsilon,48.57,0,2026-08-20
21,alpha,51.00,1,2026-09-21
22,beta,53.43,0,2026-10-22
23,gamma,55.86,1,2026-11-23
24,delta,58.29,0,2026-12-24
25,epsilon,60.71,1,2026-01-25
26,alpha,63.14,0,2026-02-26
27,beta,65.57,1,2026-03-27
28,gamma,68.00,0,2026-04-28
29,delta,70.43,1,2026-05-01
30,epsilon,72.86,0,2026-06-02
31,alpha,75.29,1,2026-07-03
32,beta,77.71,0,2026-08-04
33,gamma,80.14,1,2026-09-05
34,delta,82.57,0,2026-10-06
35,epsilon,85.00,1,2026-11-07
36,alpha,87.43,0,2026-12-08
37,beta,89.86,1,2026-01-09
38,gamma,92.29,0,2026-02-10
39,delta,94.71,1,2026-03-11
40,epsilon,97.14,0,2026-04-12
41,alpha,99.57,1,2026-05-13
42,beta,102.00,0,2026-06-14
43,gamma,104.43,1,2026-07-15
44,delta,106.86,0,2026-08-16
45,epsilon,109.29,1,2026-09-17
46,alpha,111.71,0,2026-10-18
47,beta,114.14,1,2026-11-19
48,gamma,116.57,0,2026-12-20
49,delta,119.00,1,2026-01-21
50,epsilon,121.43,0,2026-02-22
51,alpha,123.86,1,2026-03-23
52,beta,126.29,0,2026-04-24
53,gamma,128.71,1,2026-05-25
54,delta,131.14,0,2026-06-26
55,epsilon,133.57,1,2026-07-27
56,alpha,136.00,0,2026-08-28
57,beta,138.43,1,2026-09-01
58,gamma,140.86,0,2026-10-02
59,delta,143.29,1,2026-11-03
60,epsilon,145.71,0,2026-12-04
61,alpha,148.14,1,2026-01-05
62,beta,150.57,0,2026-02-06
63,gamma,153.00,1,2026-03-07
64,delta,155.43,0,2026-04-08
65,epsilon,157.86,1,2026-05-09
66,alpha,160.29,0,2026-06-10
67,beta,162.71,1,2026-07-11
68,gamma,165.14,0,2026-08-12
69,delta,167.57,1,2026-09-13
70,epsilon,170.00,0,2026-10-14
71,alpha,172.43,1,2026-11-15
72,beta,174.86,0,2026-12-16
73,gamma,177.29,1,2026-01-17
74,delta,179.71,0,2026-02-18
75,epsilon,182.14,1,2026-03-19
76,alpha,184.57,0,2026-04-20
77,beta,187.00,1,2026-05-21
78,gamma,189.43,0,2026-06-22
79,delta,191.86,1,2026-07-23
80,epsilon,194.29,0,2026-08-24
81,alpha,196.71,1,2026-09-25
82,beta,199.14,0,2026-10-26
83,gamma,201.57,1,2026-11-27
84,delta,204.00,0,2026-12-28
85,epsilon,206.43,1,2026-01-01
86,alpha,208.86,0,2026-02-02
87,beta,211.29,1,2026-03-03
88,gamma,213.71,0,2026-04-04
89,delta,216.14,1,2026-05-05
90,epsilon,218.57,0,2026-06-06
91,alpha,221.00,1,2026-07-07
92,beta,223.43,0,2026-08-08
93,gamma,225.86,1,2026-09-09
94,delta,228.29,0,2026-10-10
95,epsilon,230.71,1,2026-11-11
96,alpha,233.14,0,2026-12-12
97,beta,235.57,1,2026-01-13
98,gamma,238.00,0,2026-02-14
99,delta,240.43,1,2026-03-15
100,epsilon,242.86,0,2026-04-16
101,alpha,245.29,1,2026-05-17
102,beta,247.71,0,2026-06-18
103,gamma,250.14,1,2026-07-19
104,delta,252.57,0,2026-08-20
105,epsilon,255.00,1,2026-09-21
106,alpha,257.43,0,2026-10-22
107,beta,259.86,1,2026-11-23
108,gamma,262.29,0,2026-12-24
109,delta,264.71,1,2026-01-25
110,epsilon,267.14,0,2026-02-26
111,alpha,269.57,1,2026-03-27
112,beta,272.00,0,2026-04-28
113,gamma,274.43,1,2026-05-01
114,delta,276.86,0,2026-06-02
115,epsilon,279.29,1,2026-07-03
116,alpha,281.71,0,2026-08-04
117,beta,284.14,1,2026-09-05
118,gamma,286.57,0,2026-10-06
119,delta,289.00,1,2026-11-07
120,epsilon,291.43,0,2026-12-08
121,alpha,293.86,1,2026-01-09
122,beta,296.29,0,2026-02-10
123,gamma,298.71,1,2026-03-11
124,delta,301.14,0,2026-04-12
125,epsilon,303.57,1,2026-05-13
126,alpha,306.00,0,2026-06-14
127,beta,308.43,1,2026-07-15
128,gamma,310.86,0,2026-08-16
129,delta,313.29,1,2026-09-17
130,epsilon,315.71,0,2026-10-18
131,alpha,318.14,1,2026-11-19
132,beta,320.57,0,2026-12-20
133,gamma,323.00,1,2026-01-21
134,delta,325.43,0,2026-02-22
135,epsilon,327.86,1,2026-03-23
136,alpha,330.29,0,2026-04-24
137,beta,332.71,1,2026-05-25
138,gamma,335.14,0,2026-06-26
139,delta,337.57,1,2026-07-27
140,epsilon,340.00,0,2026-08-28
141,alpha,342.43,1,2026-09-01
142,beta,344.86,0,2026-10-02
143,gamma,347.29,1,2026-11-03
144,delta,349.71,0,2026-12-04
145,epsilon,352.14,1,2026-01-05
146,alpha,354.57,0,2026-02-06
147,beta,357.00,1,2026-03-07
148,gamma,359.43,0,2026-04-08
149,delta,361.86,1,2026-05-09
150,epsilon,364.29,0,2026-06-10
151,alpha,366.71,1,2026-07-11
152,beta,369.14,0,2026-08-12
153,gamma,371.57,1,2026-09-13
154,delta,374.00,0,2026-10-14
155,epsilon,376.43,1,2026-11-15
156,alpha,378.86,0,2026-12-16
157,beta,381.29,1,2026-01-17
158,gamma,383.71,0,2026-02-18
159,delta,386.14,1,2026-03-19
160,epsilon,388.57,0,2026-04-20
161,alpha,391.00,1,2026-05-21
162,beta,393.43,0,2026-06-22
163,gamma,395.86,1,2026-07-23
164,delta,398.29,0,2026-08-24
165,epsilon,400.71,1,2026-09-25
166,alpha,403.14,0,2026-10-26
167,beta,405.57,1,2026-11-27
168,gamma,408.00,0,2026-12-28
169,delta,410.43,1,2026-01-01
170,epsilon,412.86,0,2026-02-02
171,alpha,415.29,1,2026-03-03
172,beta,417.71,0,2026-04-04
173,gamma,420.14,1,2026-05-05
174,delta,422.57,0,2026-06-06
175,epsilon,425.00,1,2026-07-07
176,alpha,427.43,0,2026-08-08
177,beta,429.86,1,2026-09-09
178,gamma,432.29,0,2026-10-10
179,delta,434.71,1,2026-11-11
180,epsilon,437.14,0,2026-12-12
181,alpha,439.57,1,2026-01-13
182,beta,442.00,0,2026-02-14
183,gamma,444.43,1,2026-03-15
184,delta,446.86,0,2026-04-16
185,epsilon,449.29,1,2026-05-17
186,alpha,451.71,0,2026-06-18
187,beta,454.14,1,2026-07-19
188,gamma,456.57,0,2026-08-20
189,delta,459.00,1,2026-09-21
190,epsilon,461.43,0,2026-10-22
191,alpha,463.86,1,2026-11-23
192,beta,466.29,0,2026-12-24
193,gamma,468.71,1,2026-01-25
194,delta,471.14,0,2026-02-26
195,epsilon,473.57,1,2026-03-27
196,alpha,476.00,0,2026-04-28
197,beta,478.43,1,2026-05-01
198,gamma,480.86,0,2026-06-02
199,delta,483.29,1,2026-07-03
200,epsilon,485.71,0,2026-08-04
201,alpha,488.14,1,2026-09-05
202,beta,490.57,0,2026-10-06
203,gamma,493.00,1,2026-11-07
204,delta,495.43,0,2026-12-08
205,epsilon,497.86,1,2026-01-09
206,alpha,500.29,0,2026-02-10
207,beta,502.71,1,2026-03-11
208,gamma,505.14,0,2026-04-12
209,delta,507.57,1,2026-05-13
210,epsilon,510.00,0,2026-06-14
211,alpha,512.43,1,2026-07-15
212,beta,514.86,0,2026-08-16
213,gamma,517.29,1,2026-09-17
214,delta,519.71,0,2026-10-18
215,epsilon,522.14,1,2026-11-19
216,alpha,524.57,0,2026-12-20
217,beta,527.00,1,2026-01-21
218,gamma,529.43,0,2026-02-22
219,delta,531.86,1,2026-03-23
220,epsilon,534.29,0,2026-04-24
221,alpha,536.71,1,2026-05-25
222,beta,539.14,0,2026-06-26
223,gamma,541.57,1,2026-07-27
224,delta,544.00,0,2026-08-28
225,epsilon,546.43,1,2026-09-01
226,alpha,548.86,0,2026-10-02
227,beta,551.29,1,2026-11-03
228,gamma,553.71,0,2026-12-04
229,delta,556.14,1,2026-01-05
230,epsilon,558.57,0,2026-02-06
231,alpha,561.00,1,2026-03-07
232,beta,563.43,0,2026-04-08
233,gamma,565.86,1,2026-05-09
234,delta,568.29,0,2026-06-10
235,epsilon,570.71,1,2026-07-11
236,alpha,573.14,0,2026-08-12
237,beta,575.57,1,2026-09-13
238,gamma,578.00,0,2026-10-14
239,delta,580.43,1,2026-11-15
240,epsilon,582.86,0,2026-12-16
241,alpha,585.29,1,2026-01-17
242,beta,587.71,0,2026-02-18
243,gamma,590.14,1,2026-03-19
244,delta,592.57,0,2026-04-20
245,epsilon,595.00,1,2026-05-21
246,alpha,597.43,0,2026-06-22
247,beta,599.86,1,2026-07-23
248,gamma,602.29,0,2026-08-24
249,delta,604.71,1,2026-09-25
250,epsilon,607.14,0,2026-10-26
251,alpha,609.57,1,2026-11-27
252,beta,612.00,0,2026-12-28
253,gamma,614.43,1,2026-01-01
254,delta,616.86,0,2026-02-02
255,epsilon,619.29,1,2026-03-03
256,alpha,621.71,0,2026-04-04
257,beta,624.14,1,2026-05-05
258,gamma,626.57,0,2026-06-06
259,delta,629.00,1,2026-07-07
260,epsilon,631.43,0,2026-08-08
261,alpha,633.86,1,2026-09-09
262,beta,636.29,0,2026-10-10
263,gamma,638.71,1,2026-11-11
264,delta,641.14,0,2026-12-12
265,epsilon,643.57,1,2026-01-13
266,alpha,646.00,0,2026-02-14
267,beta,648.43,1,2026-03-15
268,gamma,650.86,0,2026-04-16
269,delta,653.29,1,2026-05-17
270,epsilon,655.71,0,2026-06-18
271,alpha,658.14,1,2026-07-19
272,beta,660.57,0,2026-08-20
273,gamma,663.00,1,2026-09-21
274,delta,665.43,0,2026-10-22
275,epsilon,667.86,1,2026-11-23
276,alpha,670.29,0,2026-12-24
277,beta,672.71,1,2026-01-25
278,gamma,675.14,0,2026-02-26
279,delta,677.57,1,2026-03-27
280,epsilon,680.00,0,2026-04-28
281,alpha,682.43,1,2026-05-01
282,beta,684.86,0,2026-06-02
283,gamma,687.29,1,2026-07-03
284,delta,689.71,0,2026-08-04
285,epsilon,692.14,1,2026-09-05
286,alpha,694.57,0,2026-10-06
287,beta,697.00,1,2026-11-07
288,gamma,699.43,0,2026-12-08
289,delta,701.86,1,2026-01-09
290,epsilon,704.29,0,2026-02-10
291,alpha,706.71,1,2026-03-11
292,beta,709.14,0,2026-04-12
293,gamma,711.57,1,2026-05-13
294,delta,714.00,0,2026-06-14
295,epsilon,716.43,1,2026-07-15
296,alpha,718.86,0,2026-08-16
297,beta,721.29,1,2026-09-17
298,gamma,723.71,0,2026-10-18
299,delta,726.14,1,2026-11-19
300,epsilon,728.57,0,2026-12-20
301,alpha,731.00,1,2026-01-21
302,beta,733.43,0,2026-02-22
303,gamma,735.86,1,2026-03-23
304,delta,738.29,0,2026-04-24
305,epsilon,740.71,1,2026-05-25
306,alpha,743.14,0,2026-06-26
307,beta,745.57,1,2026-07-27
308,gamma,748.00,0,2026-08-28
309,delta,750.43,1,2026-09-01
310,epsilon,752.86,0,2026-10-02
311,alpha,755.29,1,2026-11-03
312,beta,757.71,0,2026-12-04
313,gamma,760.14,1,2026-01-05
314,delta,762.57,0,2026-02-06
315,epsilon,765.00,1,2026-03-07
316,alpha,767.43,0,2026-04-08
317,beta,769.86,1,2026-05-09
318,gamma,772.29,0,2026-06-10
319,delta,774.71,1,2026-07-11
320,epsilon,777.14,0,2026-08-12
321,alpha,779.57,1,2026-09-13
322,beta,782.00,0,2026-10-14
323,gamma,784.43,1,2026-11-15
324,delta,786.86,0,2026-12-16
325,epsilon,789.29,1,2026-01-17
326,alpha,791.71,0,2026-02-18
327,beta,794.14,1,2026-03-19
328,gamma,796.57,0,2026-04-20
329,delta,799.00,1,2026-05-21
330,epsilon,801.43,0,2026-06-22
331,alpha,803.86,1,2026-07-23
332,beta,806.29,0,2026-08-24
333,gamma,808.71,1,2026-09-25
