id,segment,amount
1,segment_1,17
2,segment_2,34
3,segment_3,51
4,segment_4,68
5,segment_5,85
6,segment_6,102
7,segment_7,119
8,segment_8,136
9,segment_9,153
10,segment_10,170
11,segment_11,187
12,segment_12,204
13,segment_1,221
14,segment_2,238
15,segment_3,255
16,segment_4,272
17,segment_5,289
18,segment_6,306
19,segment_7,323
20,segment_8,340
21,segment_9,357
22,segment_10,374
23,segment_11,391
24,segment_12,408
25,segment_1,425
26,segment_2,442
27,segment_3,459
28,segment_4,476
29,segment_5,493
30,segment_6,510
31,segment_7,527
32,segment_8,544
33,segment_9,561
34,segment_10,578
35,segment_11,595
36,segment_12,612
37,segment_1,629
38,segment_2,646
39,segment_3,663
40,segment_4,680
41,segment_5,697
42,segment_6,714
43,segment_7,731
44,segment_8,748
45,segment_9,765
46,segment_10,782
47,segment_11,799
48,segment_12,816
49,segment_1,833
50,segment_2,850
51,segment_3,867
52,segment_4,884
53,segment_5,901
54,segment_6,918
55,segment_7,935
56,segment_8,952
57,segment_9,969
58,segment_10,986
59,segment_11,3
60,segment_12,20
61,segment_1,37
62,segment_2,54
63,segment_3,71
64,segment_4,88
65,segment_5,105
66,segment_6,122
67,segment_7,139
68,segment_8,156
69,segment_9,173
70,segment_10,190
71,segment_11,207
72,segment_12,224
73,segment_1,241
74,segment_2,258
75,segment_3,275
76,segment_4,292
77,segment_5,309
78,segment_6,326
79,segment_7,343
80,segment_8,360
81,segment_9,377
82,segment_10,394
83,segment_11,411
84,segment_12,428
85,segment_1,445
86,segment_2,462
87,segment_3,479
88,segment_4,496
89,segment_5,513
90,segment_6,530
91,segment_7,547
92,segment_8,564
93,segment_9,581
94,segment_10,598
95,segment_11,615
96,segment_12,632
97,segment_1,649
98,segment_2,666
99,segment_3,683
100,segment_4,700
101,segment_5,717
102,segment_6,734
103,segment_7,751
104,segment_8,768
105,segment_9,785
106,segment_10,802
107,segment_11,819
108,segment_12,836
109,segment_1,853
110,segment_2,870
111,segment_3,887
112,segment_4,904
113,segment_5,921
114,segment_6,938
115,segment_7,955
116,segment_8,972
117,segment_9,989
118,segment_10,6
119,segment_11,23
120,segment_12,40
121,segment_1,57
122,segment_2,74
123,segment_3,91
124,segment_4,108
125,segment_5,125
126,segment_6,142
127,segment_7,159
128,segment_8,176
129,segment_9,193
130,segment_10,210
131,segment_11,227
132,segment_12,244
133,segment_1,261
134,segment_2,278
135,segment_3,295
136,segment_4,312
137,segment_5,329
138,segment_6,346
139,segment_7,363
140,segment_8,380
141,segment_9,397
142,segment_10,414
143,segment_11,431
144,segment_12,448
145,segment_1,465
146,segment_2,482
147,segment_3,499
148,segment_4,516
149,segment_5,533
150,segment_6,550
151,segment_7,567
152,segment_8,584
153,segment_9,601
154,segment_10,618
155,segment_11,635
156,segment_12,652
157,segment_1,669
158,segment_2,686
159,segment_3,703
160,segment_4,720
161,segment_5,737
162,segment_6,754
163,segment_7,771
164,segment_8,788
165,segment_9,805
166,segment_10,822
167,segment_11,839
168,segment_12,856
169,segment_1,873
170,segment_2,890
171,segment_3,907
172,segment_4,924
173,segment_5,941
174,segment_6,958
175,segment_7,975
176,segment_8,992
177,segment_9,9
178,segment_10,26
179,segment_11,43
180,segment_12,60
181,segment_1,77
182,segment_2,94
183,segment_3,111
184,segment_4,128
185,segment_5,145
186,segment_6,162
187,segment_7,179
188,segment_8,196
189,segment_9,213
190,segment_10,230
191,segment_11,247
192,segment_12,264
193,segment_1,281
194,segment_2,298
195,segment_3,315
196,segment_4,332
197,segment_5,349
198,segment_6,366
199,segment_7,383
200,segment_8,400
